task,trial,reward,category,snippet
task_01_dabstep_5_which-issuing-country-has-the,trial_1,1,pass,
task_01_dabstep_5_which-issuing-country-has-the,trial_2,1,pass,
task_01_dabstep_5_which-issuing-country-has-the,trial_3,1,pass,
task_02_dabstep_49_what-is-the-top-country,trial_1,1,pass,
task_02_dabstep_49_what-is-the-top-country,trial_2,1,pass,
task_02_dabstep_49_what-is-the-top-country,trial_3,0,format_violation,
task_03_dabstep_70_is-martinis-fine-steakhouse-in,trial_1,0,semantic_miss,
task_03_dabstep_70_is-martinis-fine-steakhouse-in,trial_2,0,semantic_miss,
task_03_dabstep_70_is-martinis-fine-steakhouse-in,trial_3,0,semantic_miss,
task_05_dabstep_1305_for-account-type-h-and,trial_1,0,multi_filter_precision,
task_05_dabstep_1305_for-account-type-h-and,trial_2,0,multi_filter_precision,
task_05_dabstep_1305_for-account-type-h-and,trial_3,0,multi_filter_precision,
task_10_dabstep_2697_for-belles-cookbook-store-in,trial_1,0,combinatorial_planning,
task_10_dabstep_2697_for-belles-cookbook-store-in,trial_2,0,combinatorial_planning,
task_10_dabstep_2697_for-belles-cookbook-store-in,trial_3,0,combinatorial_planning,
task_11_dabstep_orig_belles_total_2023,trial_1,0,rule_overlap_misread,
task_11_dabstep_orig_belles_total_2023,trial_2,0,rule_overlap_misread,
task_11_dabstep_orig_belles_total_2023,trial_3,0,rule_overlap_misread,
task_12_dabstep_orig_belles_mcc_counterfactual,trial_1,0,counterfactual_planning,
task_12_dabstep_orig_belles_mcc_counterfactual,trial_2,0,counterfactual_planning,
task_12_dabstep_orig_belles_mcc_counterfactual,trial_3,0,counterfactual_planning,
task_13_dabstep_orig_fee_ids_nonzero_merchants,trial_1,0,implicit_rule_miss,
task_13_dabstep_orig_fee_ids_nonzero_merchants,trial_2,0,implicit_rule_miss,
task_13_dabstep_orig_fee_ids_nonzero_merchants,trial_3,0,implicit_rule_miss,
task_14_dabstep_orig_crossfit_monthly_sd,trial_1,0,rule_overlap_misread,
task_14_dabstep_orig_crossfit_monthly_sd,trial_2,0,rule_overlap_misread,
task_14_dabstep_orig_crossfit_monthly_sd,trial_3,0,rule_overlap_misread,
task_15_dabstep_orig_lowest_scheme,trial_1,0,compound_format_or_precision,
task_15_dabstep_orig_lowest_scheme,trial_2,0,compound_format_or_precision,
task_15_dabstep_orig_lowest_scheme,trial_3,0,compound_format_or_precision,
